SKU_ID,SLS_AMT,CST_AMT,WK_NUM,CHN_TYP,ZONE
P001,15234.50,8234.10,1,Online,North
P002,18920.30,9100.75,1,Store,South
P003,12340.00,6780.20,1,Online,East
P004,21560.80,11200.40,1,Store,West
P005,9870.60,5430.90,1,Partner,North
P001,16780.20,8890.30,2,Online,North
P002,20100.50,9780.60,2,Store,South
P003,13450.80,7230.15,2,Online,East
P004,22430.10,11890.70,2,Store,West
P005,10560.40,5890.20,2,Partner,North
P001,17890.60,9450.10,3,Online,North
P002,22340.20,10450.30,3,Store,South
P003,14560.90,7890.40,3,Online,East
P004,24120.50,12450.80,3,Store,West
P005,11230.70,6340.50,3,Partner,North
P001,19230.40,10120.60,4,Online,North
P002,24100.80,11130.20,4,Store,South
P003,15670.30,8450.70,4,Online,East
P004,25780.90,13020.10,4,Store,West
P005,12100.50,6890.30,4,Partner,North
P001,20560.10,10780.40,5,Online,North
P002,25890.60,11820.50,5,Store,South
P003,16820.40,9010.20,5,Online,East
P004,27010.20,13560.80,5,Store,West
P005,13450.80,7450.10,5,Partner,North
P001,21980.70,11450.30,6,Online,North
P002,27650.30,12490.70,6,Store,South
P003,17930.50,9580.40,6,Online,East
P004,28900.50,14120.50,6,Store,West
P005,14560.20,8010.60,6,Partner,North
P001,23450.30,12130.80,7,Online,North
P002,29320.10,13210.40,7,Store,South
P003,19040.70,10120.30,7,Online,East
P004,30120.80,14670.20,7,Store,West
P005,15670.40,8570.80,7,Partner,North
P001,24890.50,12800.60,8,Online,North
P002,31050.60,13980.10,8,Store,South
P003,20150.60,10650.20,8,Online,East
P004,31890.20,15230.40,8,Store,West
P005,16780.10,9130.50,8,Partner,North
P001,26340.80,13480.30,9,Online,North
P002,32780.40,14760.50,9,Store,South
P003,21260.30,11180.10,9,Online,East
P004,33560.80,15800.60,9,Store,West
P005,17890.50,9690.20,9,Partner,North
P001,27890.10,14150.70,10,Online,North
P002,34560.90,15530.80,10,Store,South
P003,22370.20,11720.40,10,Online,East
P004,35230.50,16370.30,10,Store,West
P005,19010.90,10250.10,10,Partner,North
