工号,基本工资,绩效奖金,加班时长,部门,入职年限
HR001,8500,2300,12.5,技术部,3.5
HR002,7200,1800,8.0,市场部,2.0
HR003,9500,3100,15.0,技术部,5.2
HR004,6800,1400,5.5,行政部,1.5
HR005,11000,4200,20.0,技术部,7.8
HR006,7800,2000,10.0,市场部,3.0
HR007,8900,2700,14.5,技术部,4.1
HR008,6500,1200,4.0,行政部,0.8
HR009,10200,3800,18.5,技术部,6.3
HR010,7300,1600,7.5,市场部,2.2
HR011,9200,2900,13.0,技术部,4.8
HR012,6700,1350,6.0,行政部,1.2
HR013,10800,4000,22.0,技术部,8.1
HR014,7600,1900,9.5,市场部,2.8
HR015,8700,2500,11.0,技术部,3.9
HR016,7100,1500,5.5,行政部,1.7
HR017,9900,3400,17.0,技术部,5.5
HR018,7400,1700,8.5,市场部,2.5
HR019,10500,3900,21.0,技术部,7.2
HR020,6400,1100,3.5,行政部,0.6
HR021,8300,2200,12.0,技术部,3.3
HR022,7900,2100,9.0,市场部,2.9
HR023,9600,3200,16.0,技术部,5.9
HR024,6600,1300,5.0,行政部,1.1
HR025,10100,3600,19.5,技术部,6.8
