user_token,page_views,cart_adds,purchases,session_mins,device_type,campaign_id
tok_a7f3,45,3,1,12.5,mobile,CAMP_ALPHA
tok_b2d8,32,1,0,8.2,desktop,CAMP_BETA
tok_c9e1,67,5,2,22.1,mobile,CAMP_ALPHA
tok_d4f6,23,0,0,5.7,tablet,CAMP_GAMMA
tok_e8h2,89,7,3,35.4,mobile,CAMP_ALPHA
tok_f1i5,41,2,1,15.3,desktop,CAMP_BETA
tok_g3j7,55,4,2,18.9,mobile,CAMP_DELTA
tok_h6k9,28,1,0,7.8,tablet,CAMP_GAMMA
tok_i2l4,72,6,3,28.6,mobile,CAMP_ALPHA
tok_j5m8,38,2,1,11.2,desktop,CAMP_BETA
tok_a7f3,51,3,2,14.7,mobile,CAMP_DELTA
tok_b2d8,29,1,0,6.9,desktop,CAMP_GAMMA
tok_c9e1,63,5,2,20.3,mobile,CAMP_ALPHA
tok_d4f6,35,2,1,10.1,tablet,CAMP_BETA
tok_e8h2,78,6,3,31.8,mobile,CAMP_DELTA
tok_f1i5,44,3,1,13.5,desktop,CAMP_ALPHA
tok_g3j7,58,4,2,19.2,mobile,CAMP_BETA
tok_h6k9,31,1,0,8.4,tablet,CAMP_GAMMA
tok_i2l4,69,5,2,25.7,mobile,CAMP_ALPHA
tok_j5m8,42,2,1,12.1,desktop,CAMP_DELTA
tok_a7f3,48,3,2,15.8,mobile,CAMP_BETA
tok_b2d8,36,2,1,9.3,desktop,CAMP_GAMMA
tok_c9e1,74,6,3,24.5,mobile,CAMP_ALPHA
tok_d4f6,27,0,0,5.2,tablet,CAMP_DELTA
tok_e8h2,85,7,4,33.1,mobile,CAMP_BETA
tok_f1i5,39,2,1,10.8,desktop,CAMP_GAMMA
tok_g3j7,52,3,2,17.4,mobile,CAMP_ALPHA
tok_h6k9,33,1,0,7.1,tablet,CAMP_DELTA
tok_i2l4,77,5,3,29.2,mobile,CAMP_BETA
tok_j5m8,46,2,1,11.9,desktop,CAMP_ALPHA
